row_id,date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,unsold,ordered
1308,4/28/2024,store_7,normal_day,normal_day,normal_day,24.1,17.3,21.954545454545453,391,0,0,0
1309,4/28/2024,store_5,normal_day,normal_day,normal_day,24.1,17.3,21.954545454545453,391,0,0,0
1310,4/28/2024,store_0,normal_day,normal_day,normal_day,20.7,15.6,18.527272727272727,112,0,0,0
1311,4/29/2024,store_8,normal_day,normal_day,normal_day,21.5,14.6,18.78181818181818,426,0,0,0
1312,4/29/2024,store_1,normal_day,normal_day,normal_day,21.5,14.6,18.78181818181818,426,0,0,0
1313,4/29/2024,store_5,normal_day,normal_day,normal_day,21.5,14.6,18.78181818181818,426,0,0,0
1314,4/29/2024,store_6,normal_day,normal_day,normal_day,19.6,15.8,17.845454545454547,299,0,0,0
1315,4/29/2024,store_7,normal_day,normal_day,normal_day,21.5,14.6,18.78181818181818,426,0,0,0
1316,4/29/2024,store_0,normal_day,normal_day,normal_day,19.6,15.8,17.845454545454547,299,0,0,0
1317,4/29/2024,store_4,normal_day,normal_day,normal_day,21.5,14.6,18.78181818181818,426,0,0,0
1318,4/29/2024,store_3,normal_day,normal_day,normal_day,19.6,15.8,17.845454545454547,299,0,0,0
1319,4/30/2024,store_3,normal_day,normal_day,normal_day,22.2,12.9,19.327272727272728,453,0,0,0
1320,4/30/2024,store_5,normal_day,normal_day,normal_day,28.5,18.8,24.8,468,0,0,0
1321,4/30/2024,store_6,normal_day,normal_day,normal_day,22.2,12.9,19.327272727272728,453,0,0,0
1322,4/30/2024,store_0,normal_day,normal_day,normal_day,22.2,12.9,19.327272727272728,453,0,0,0
1323,4/30/2024,store_8,normal_day,normal_day,normal_day,28.5,18.8,24.8,468,0,0,0
1324,4/30/2024,store_7,normal_day,normal_day,normal_day,28.5,18.8,24.8,468,0,0,0
1325,4/30/2024,store_1,normal_day,normal_day,normal_day,28.5,18.8,24.8,468,0,0,0
1326,4/30/2024,store_4,normal_day,normal_day,normal_day,28.5,18.8,24.8,468,0,0,0
1327,5/1/2024,store_1,state_holiday,normal_day,normal_day,27.6,17.4,23.845454545454547,430,0,0,0
1328,5/1/2024,store_5,state_holiday,normal_day,normal_day,27.6,17.4,23.845454545454547,430,0,0,0
1329,5/1/2024,store_7,state_holiday,normal_day,normal_day,27.6,17.4,23.845454545454547,430,0,0,0
1330,5/1/2024,store_3,state_holiday,normal_day,normal_day,25.6,14.8,22.09090909090909,482,0,0,0
1331,5/1/2024,store_8,state_holiday,normal_day,normal_day,27.6,17.4,23.845454545454547,430,0,0,0
1332,5/1/2024,store_0,state_holiday,normal_day,normal_day,25.6,14.8,22.09090909090909,482,0,0,0
1333,5/1/2024,store_6,state_holiday,normal_day,normal_day,25.6,14.8,22.09090909090909,482,0,0,0
1334,5/1/2024,store_4,state_holiday,normal_day,normal_day,27.6,17.4,23.845454545454547,430,0,0,0
1335,5/2/2024,store_8,normal_day,normal_day,normal_day,26.4,17.6,23.30909090909091,286,0,0,0
1336,5/2/2024,store_1,normal_day,normal_day,normal_day,26.4,17.6,23.30909090909091,286,0,0,0
1337,5/2/2024,store_5,normal_day,normal_day,normal_day,26.4,17.6,23.30909090909091,286,0,0,0
1338,5/2/2024,store_0,normal_day,normal_day,normal_day,25.3,15.8,22.30909090909091,483,0,0,0
1339,5/2/2024,store_3,normal_day,normal_day,normal_day,25.3,15.8,22.30909090909091,483,0,0,0
1340,5/2/2024,store_4,normal_day,normal_day,normal_day,26.4,17.6,23.30909090909091,286,0,0,0
1341,5/2/2024,store_7,normal_day,normal_day,normal_day,26.4,17.6,23.30909090909091,286,0,0,0
1342,5/2/2024,store_6,normal_day,normal_day,normal_day,25.3,15.8,22.30909090909091,483,0,0,0
1343,5/3/2024,store_1,normal_day,normal_day,normal_day,22.7,16,19.71818181818182,113,1.6,0,0
1344,5/3/2024,store_0,normal_day,normal_day,normal_day,21.4,13.6,17.400000000000002,147,0,0,0
1345,5/3/2024,store_6,normal_day,normal_day,normal_day,21.4,13.6,17.400000000000002,147,0,0,0
1346,5/3/2024,store_7,normal_day,normal_day,normal_day,22.7,16,19.71818181818182,113,1.6,0,0
1347,5/3/2024,store_5,normal_day,normal_day,normal_day,22.7,16,19.71818181818182,113,2,0,0
1348,5/3/2024,store_3,normal_day,normal_day,normal_day,21.4,13.6,17.400000000000002,147,0,0,0
1349,5/3/2024,store_8,normal_day,normal_day,normal_day,22.7,16,19.71818181818182,113,1.8,0,0
1350,5/3/2024,store_4,normal_day,normal_day,normal_day,22.7,16,19.71818181818182,113,2,0,0
1351,5/4/2024,store_5,normal_day,normal_day,normal_day,20.7,14.8,18.518181818181816,369,0,0,0
1352,5/4/2024,store_7,normal_day,normal_day,normal_day,20.7,14.8,18.518181818181816,369,0,0,0
1353,5/4/2024,store_4,normal_day,normal_day,normal_day,20.7,14.8,18.518181818181816,369,0,0,0
1354,5/4/2024,store_3,normal_day,normal_day,normal_day,18.6,15,16.872727272727275,131,0,0,0
1355,5/4/2024,store_8,normal_day,normal_day,normal_day,20.7,14.8,18.518181818181816,369,0,0,0
1356,5/4/2024,store_1,normal_day,normal_day,normal_day,20.7,14.8,18.518181818181816,369,0,0,0
1357,5/4/2024,store_6,normal_day,normal_day,normal_day,18.6,15,16.872727272727275,131,0,0,0
1358,5/4/2024,store_0,normal_day,normal_day,normal_day,18.6,15,16.872727272727275,131,0,0,0
1359,5/5/2024,store_0,normal_day,normal_day,normal_day,14.4,10,11.672727272727274,16,2,0,0
1360,5/5/2024,store_7,normal_day,normal_day,normal_day,21.1,12.1,17.472727272727273,293,0,0,0
1361,5/5/2024,store_4,normal_day,normal_day,normal_day,21.1,12.1,17.472727272727273,293,0,0,0
1362,5/5/2024,store_6,normal_day,normal_day,normal_day,14.4,10,11.672727272727274,16,2,0,0
1363,5/5/2024,store_8,normal_day,normal_day,normal_day,21.1,12.1,17.472727272727273,293,0,0,0
1364,5/5/2024,store_1,normal_day,normal_day,normal_day,21.1,12.1,17.472727272727273,293,0,0,0
1365,5/5/2024,store_5,normal_day,normal_day,normal_day,21.1,12.1,17.472727272727273,293,0,0,0
1366,5/5/2024,store_3,normal_day,normal_day,normal_day,14.4,10,11.672727272727274,16,2,0,0
1367,5/6/2024,store_0,normal_day,normal_day,normal_day,17.5,11.9,15.47272727272727,312,0,0,0
1368,5/6/2024,store_6,normal_day,normal_day,normal_day,17.5,11.9,15.47272727272727,312,0,0,0
1369,5/6/2024,store_4,normal_day,normal_day,normal_day,19.4,12.7,17.145454545454545,422,0,0,0
1370,5/6/2024,store_1,normal_day,normal_day,normal_day,19.4,12.7,17.145454545454545,422,0,0,0
1371,5/6/2024,store_8,normal_day,normal_day,normal_day,19.4,12.7,17.145454545454545,422,0,0,0
1372,5/6/2024,store_7,normal_day,normal_day,normal_day,19.4,12.7,17.145454545454545,422,0,0,0
1373,5/6/2024,store_5,normal_day,normal_day,normal_day,19.4,12.7,17.145454545454545,422,0,0,0
1374,5/6/2024,store_3,normal_day,normal_day,normal_day,17.5,11.9,15.47272727272727,312,0,0,0
1375,5/7/2024,store_1,normal_day,normal_day,normal_day,15,10.9,12.963636363636363,73,0,0,0
1376,5/7/2024,store_8,normal_day,normal_day,normal_day,15,10.9,12.963636363636363,73,0,0,0
1377,5/7/2024,store_4,normal_day,normal_day,normal_day,15,10.9,12.963636363636363,73,0,0,0
1378,5/7/2024,store_6,normal_day,normal_day,normal_day,16.2,9.5,13.636363636363637,358,0,0,0
1379,5/7/2024,store_7,normal_day,normal_day,normal_day,15,10.9,12.963636363636363,73,0,0,0
1380,5/7/2024,store_5,normal_day,normal_day,normal_day,15,10.9,12.963636363636363,73,0,0,0
1381,5/7/2024,store_0,normal_day,normal_day,normal_day,16.2,9.5,13.636363636363637,358,0,0,0
1382,5/7/2024,store_3,normal_day,normal_day,normal_day,16.2,9.5,13.636363636363637,358,0,0,0
1383,5/8/2024,store_4,normal_day,normal_day,normal_day,19.4,10.3,16.245454545454546,396,0,0,0
1384,5/8/2024,store_7,normal_day,normal_day,normal_day,19.4,10.3,16.245454545454546,396,0,0,0
1385,5/8/2024,store_1,normal_day,normal_day,normal_day,19.4,10.3,16.245454545454546,396,0,0,0
1386,5/8/2024,store_0,normal_day,normal_day,normal_day,17.2,9.8,15.372727272727273,499,0,0,0
1387,5/8/2024,store_3,normal_day,normal_day,normal_day,17.2,9.8,15.372727272727273,499,0,0,0
1388,5/8/2024,store_5,normal_day,normal_day,normal_day,19.4,10.3,16.245454545454546,396,0,0,0
1389,5/8/2024,store_6,normal_day,normal_day,normal_day,17.2,9.8,15.372727272727273,499,0,0,0
1390,5/8/2024,store_8,normal_day,normal_day,normal_day,19.4,10.3,16.245454545454546,396,0,0,0
1391,5/9/2024,store_7,state_holiday,normal_day,normal_day,20,13.2,17.563636363636363,426,0,0,0
1392,5/9/2024,store_8,state_holiday,normal_day,normal_day,20,13.2,17.563636363636363,426,0,0,0
1393,5/9/2024,store_1,state_holiday,normal_day,normal_day,20,13.2,17.563636363636363,426,0,0,0
1394,5/9/2024,store_6,state_holiday,day_before,normal_day,18.7,12.9,16.636363636363637,400,0,0,0
1395,5/9/2024,store_5,state_holiday,normal_day,normal_day,20,13.2,17.563636363636363,426,0,0,0
1396,5/9/2024,store_3,state_holiday,normal_day,normal_day,18.7,12.9,16.636363636363637,400,0,0,0
1397,5/9/2024,store_0,state_holiday,normal_day,normal_day,18.7,12.9,16.636363636363637,400,0,0,0
1398,5/9/2024,store_4,state_holiday,normal_day,normal_day,20,13.2,17.563636363636363,426,0,0,0
1399,5/10/2024,store_5,normal_day,school_holiday,normal_day,22.2,16.7,20.39090909090909,330,0,0,0
1400,5/10/2024,store_6,normal_day,school_holiday,normal_day,18.7,12.8,16.581818181818182,492,0,0,0
1401,5/10/2024,store_0,normal_day,school_holiday,normal_day,18.7,12.8,16.581818181818182,492,0,0,0
1402,5/10/2024,store_7,normal_day,school_holiday,normal_day,22.2,16.7,20.39090909090909,330,0,0,0
1403,5/10/2024,store_8,normal_day,school_holiday,normal_day,22.2,16.7,20.39090909090909,330,0,0,0
1404,5/10/2024,store_4,normal_day,school_holiday,normal_day,22.2,16.7,20.39090909090909,330,0,0,0
1405,5/10/2024,store_1,normal_day,school_holiday,normal_day,22.2,16.7,20.39090909090909,330,0,0,0
1406,5/10/2024,store_3,normal_day,school_holiday,normal_day,18.7,12.8,16.581818181818182,492,0,0,0
1407,5/11/2024,store_0,normal_day,normal_day,normal_day,19.7,12.8,17.245454545454546,504,0,0,0
1408,5/11/2024,store_3,normal_day,normal_day,normal_day,19.7,12.8,17.245454545454546,504,0,0,0
1409,5/11/2024,store_1,normal_day,normal_day,normal_day,20,12,17.081818181818182,268,0,0,0
1410,5/11/2024,store_6,normal_day,normal_day,normal_day,19.7,12.8,17.245454545454546,504,0,0,0
1411,5/11/2024,store_5,normal_day,normal_day,normal_day,20,12,17.081818181818182,268,0,0,0
1412,5/11/2024,store_7,normal_day,normal_day,normal_day,20,12,17.081818181818182,268,0,0,0
1413,5/11/2024,store_4,normal_day,normal_day,normal_day,20,12,17.081818181818182,268,0,0,0
1414,5/11/2024,store_8,normal_day,normal_day,normal_day,20,12,17.081818181818182,268,0,0,0
1415,5/12/2024,store_3,normal_day,normal_day,special_day,20.2,13.6,17.918181818181818,381,0,0,0
1416,5/12/2024,store_8,normal_day,normal_day,special_day,22,13.8,19.318181818181817,528,0,0,0
1417,5/12/2024,store_0,normal_day,normal_day,special_day,20.2,13.6,17.918181818181818,381,0,0,0
1418,5/12/2024,store_5,normal_day,normal_day,special_day,22,13.8,19.318181818181817,528,0,0,0
1419,5/12/2024,store_7,normal_day,normal_day,special_day,22,13.8,19.318181818181817,528,0,0,0
1420,5/12/2024,store_6,normal_day,normal_day,special_day,20.2,13.6,17.918181818181818,381,0,0,0
1421,5/12/2024,store_1,normal_day,normal_day,special_day,22,13.8,19.318181818181817,528,0,0,0
1422,5/12/2024,store_4,normal_day,normal_day,special_day,22,13.8,19.318181818181817,528,0,0,0
1423,5/13/2024,store_4,normal_day,normal_day,normal_day,24.8,15.4,21.918181818181818,529,0,0,0
1424,5/13/2024,store_8,normal_day,normal_day,normal_day,24.8,15.4,21.918181818181818,529,0,0,0
1425,5/13/2024,store_1,normal_day,normal_day,normal_day,24.8,15.4,21.918181818181818,529,0,0,0
1426,5/13/2024,store_6,normal_day,normal_day,normal_day,24.2,18.1,22.572727272727274,508,0,0,0
1427,5/13/2024,store_5,normal_day,normal_day,normal_day,24.8,15.4,21.918181818181818,529,0,0,0
1428,5/13/2024,store_7,normal_day,normal_day,normal_day,24.8,15.4,21.918181818181818,529,0,0,0
1429,5/13/2024,store_3,normal_day,normal_day,normal_day,24.2,18.1,22.572727272727274,508,0,0,0
1430,5/13/2024,store_0,normal_day,normal_day,normal_day,24.2,18.1,22.572727272727274,508,0,0,0
1431,5/14/2024,store_4,normal_day,normal_day,normal_day,26.1,17.5,22.87272727272727,516,0,0,0
1432,5/14/2024,store_8,normal_day,normal_day,normal_day,26.1,17.5,22.87272727272727,516,0,0,0
1433,5/14/2024,store_7,normal_day,normal_day,normal_day,26.1,17.5,22.87272727272727,516,0,0,0
1434,5/14/2024,store_0,normal_day,normal_day,normal_day,25,18.4,23.254545454545454,507,0,0,0
1435,5/14/2024,store_5,normal_day,normal_day,normal_day,26.1,17.5,22.87272727272727,516,0,0,0
1436,5/14/2024,store_6,normal_day,normal_day,normal_day,25,18.4,23.254545454545454,507,0,0,0
1437,5/14/2024,store_1,normal_day,normal_day,normal_day,26.1,17.5,22.87272727272727,516,0,0,0
1438,5/14/2024,store_3,normal_day,normal_day,normal_day,25,18.4,23.254545454545454,507,0,0,0
1439,5/15/2024,store_0,normal_day,normal_day,normal_day,26.2,18.5,23.70909090909091,507,0,0,0
1440,5/15/2024,store_7,normal_day,normal_day,normal_day,26.9,19,24.1,522,0,0,0
1441,5/15/2024,store_3,normal_day,normal_day,normal_day,26.2,18.5,23.70909090909091,507,0,0,0
1442,5/15/2024,store_6,normal_day,normal_day,normal_day,26.2,18.5,23.70909090909091,507,0,0,0
1443,5/15/2024,store_1,normal_day,normal_day,normal_day,26.9,19,24.1,522,0,0,0
1444,5/15/2024,store_8,normal_day,normal_day,normal_day,26.9,19,24.1,522,0,0,0
1445,5/15/2024,store_4,normal_day,normal_day,normal_day,26.9,19,24.1,522,0,0,0
1446,5/15/2024,store_5,normal_day,normal_day,normal_day,26.9,19,24.1,522,0,0,0
1447,5/16/2024,store_5,normal_day,normal_day,normal_day,25.9,18.4,23.054545454545455,158,0,0,0
1448,5/16/2024,store_4,normal_day,normal_day,normal_day,25.9,18.4,23.054545454545455,158,0,0,0
1449,5/16/2024,store_7,normal_day,normal_day,normal_day,25.9,18.4,23.054545454545455,158,0,0,0
1450,5/16/2024,store_1,normal_day,normal_day,normal_day,25.9,18.4,23.054545454545455,158,0,0,0
1451,5/16/2024,store_0,normal_day,normal_day,normal_day,25.6,21,24.10909090909091,384,0,0,0
1452,5/16/2024,store_6,normal_day,normal_day,normal_day,25.6,21,24.10909090909091,384,0,0,0
1453,5/16/2024,store_8,normal_day,normal_day,normal_day,25.9,18.4,23.054545454545455,158,0,0,0
1454,5/16/2024,store_3,normal_day,normal_day,normal_day,25.6,21,24.10909090909091,384,0,0,0
1455,5/17/2024,store_4,normal_day,normal_day,normal_day,25.7,15.3,21.900000000000002,321,0,0,0
1456,5/17/2024,store_0,normal_day,normal_day,normal_day,25.3,15.6,22.29090909090909,498,0,0,0
1457,5/17/2024,store_8,normal_day,normal_day,normal_day,25.7,15.3,21.900000000000002,321,0,0,0
1458,5/17/2024,store_1,normal_day,normal_day,normal_day,25.7,15.3,21.900000000000002,321,0,0,0
1459,5/17/2024,store_7,normal_day,normal_day,normal_day,25.7,15.3,21.900000000000002,321,0,0,0
1460,5/17/2024,store_3,normal_day,normal_day,normal_day,25.3,15.6,22.29090909090909,498,0,0,0
1461,5/17/2024,store_5,normal_day,normal_day,normal_day,25.7,15.3,21.900000000000002,321,0,0,0
1462,5/17/2024,store_6,normal_day,normal_day,normal_day,25.3,15.6,22.29090909090909,498,0,0,0
1463,5/18/2024,store_4,normal_day,normal_day,special_day,19.9,13.9,17.400000000000002,32,0,0,0
1464,5/18/2024,store_5,normal_day,normal_day,special_day,19.9,13.9,17.400000000000002,32,0,0,0
1465,5/18/2024,store_1,normal_day,normal_day,special_day,19.9,13.9,17.400000000000002,32,0,0,0
1466,5/18/2024,store_3,normal_day,normal_day,special_day,21.5,15.6,19.3,232,0.8,0,0
1467,5/18/2024,store_6,normal_day,normal_day,special_day,21.5,15.6,19.3,232,0.8,0,0
1468,5/18/2024,store_7,normal_day,normal_day,special_day,19.9,13.9,17.400000000000002,32,0,0,0
1469,5/18/2024,store_8,normal_day,normal_day,special_day,19.9,13.9,17.400000000000002,32,0,0,0
1470,5/18/2024,store_0,normal_day,normal_day,special_day,21.5,15.6,19.3,232,0.8,0,0
1471,5/19/2024,store_0,normal_day,normal_day,normal_day,20.2,13.7,18.027272727272727,227,0,0,0
1472,5/19/2024,store_3,normal_day,normal_day,normal_day,20.2,13.7,18.027272727272727,227,0,0,0
1473,5/19/2024,store_1,normal_day,normal_day,normal_day,20.9,13.9,17.11818181818182,131,0.1,0,0
1474,5/19/2024,store_8,normal_day,normal_day,normal_day,20.9,13.9,17.11818181818182,131,0.4,0,0
1475,5/19/2024,store_4,normal_day,normal_day,normal_day,20.9,13.9,17.11818181818182,131,0.2,0,0
1476,5/19/2024,store_5,normal_day,normal_day,normal_day,20.9,13.9,17.11818181818182,131,0.2,0,0
1477,5/19/2024,store_6,normal_day,normal_day,normal_day,20.2,13.7,18.027272727272727,227,0,0,0
1478,5/19/2024,store_7,normal_day,normal_day,normal_day,20.9,13.9,17.11818181818182,131,0.2,0,0
1479,5/20/2024,store_6,state_holiday,normal_day,normal_day,21.7,14.1,17.936363636363637,209,0.30000000000000004,0,0
1480,5/20/2024,store_5,state_holiday,normal_day,normal_day,21.8,15.2,18.236363636363635,220,0.7000000000000001,0,0
1481,5/20/2024,store_0,state_holiday,normal_day,normal_day,21.7,14.1,17.936363636363637,209,0.30000000000000004,0,0
1482,5/20/2024,store_1,state_holiday,normal_day,normal_day,21.8,15.2,18.236363636363635,220,0.1,0,0
1483,5/20/2024,store_4,state_holiday,normal_day,normal_day,21.8,15.2,18.236363636363635,220,0.7000000000000001,0,0
1484,5/20/2024,store_8,state_holiday,normal_day,normal_day,21.8,15.2,18.236363636363635,220,0.5,0,0
1485,5/20/2024,store_3,state_holiday,normal_day,normal_day,21.7,14.1,17.936363636363637,209,0.30000000000000004,0,0
1486,5/20/2024,store_7,state_holiday,normal_day,normal_day,21.8,15.2,18.236363636363635,220,0,0,0
1487,5/21/2024,store_3,normal_day,school_holiday,normal_day,22.7,15.6,19.8,349,0,0,0
1488,5/21/2024,store_0,normal_day,school_holiday,normal_day,22.7,15.6,19.8,349,0,0,0
1489,5/21/2024,store_1,normal_day,normal_day,normal_day,26.6,20.8,24.8,340,0,0,0
1490,5/21/2024,store_7,day_after,normal_day,normal_day,26.6,20.8,24.8,340,0,0,0
1491,5/21/2024,store_4,normal_day,normal_day,normal_day,26.6,20.8,24.8,340,0,0,0
1492,5/21/2024,store_5,normal_day,normal_day,normal_day,26.6,20.8,24.8,340,0,0,0
1493,5/21/2024,store_6,day_after,school_holiday,normal_day,22.7,15.6,19.8,349,0,0,0
1494,5/21/2024,store_8,normal_day,normal_day,normal_day,26.6,20.8,24.8,340,0,0,0
1495,5/22/2024,store_0,normal_day,school_holiday,normal_day,19.7,14.4,15.818181818181818,0,27.900000000000002,0,0
1496,5/22/2024,store_6,normal_day,school_holiday,normal_day,19.7,14.4,15.818181818181818,0,27.900000000000002,0,0
1497,5/22/2024,store_8,normal_day,normal_day,normal_day,24.8,15,18.745454545454546,17,1,0,0
1498,5/22/2024,store_7,normal_day,normal_day,normal_day,24.8,15,18.745454545454546,17,0,0,0
1499,5/22/2024,store_1,normal_day,normal_day,normal_day,24.8,15,18.745454545454546,17,1.8,0,0
1500,5/22/2024,store_4,normal_day,normal_day,normal_day,24.8,15,18.745454545454546,17,0.7000000000000001,0,0
1501,5/22/2024,store_3,normal_day,school_holiday,normal_day,19.7,14.4,15.818181818181818,0,27.900000000000002,0,0
1502,5/22/2024,store_5,normal_day,normal_day,normal_day,24.8,15,18.745454545454546,17,0.7000000000000001,0,0
1503,5/23/2024,store_5,normal_day,normal_day,normal_day,23.2,17.1,21.045454545454547,484,0,0,0
1504,5/23/2024,store_3,normal_day,school_holiday,normal_day,19.9,13.2,18.045454545454547,262,0,0,0
1505,5/23/2024,store_7,normal_day,normal_day,normal_day,23.2,17.1,21.045454545454547,484,0,0,0
1506,5/23/2024,store_1,normal_day,normal_day,normal_day,23.2,17.1,21.045454545454547,484,0,0,0
1507,5/23/2024,store_0,normal_day,school_holiday,normal_day,19.9,13.2,18.045454545454547,262,0,0,0
1508,5/23/2024,store_4,normal_day,normal_day,normal_day,23.2,17.1,21.045454545454547,484,0,0,0
1509,5/23/2024,store_8,normal_day,normal_day,normal_day,23.2,17.1,21.045454545454547,484,0,0,0
1510,5/23/2024,store_6,normal_day,school_holiday,normal_day,19.9,13.2,18.045454545454547,262,0,0,0
1511,5/24/2024,store_4,normal_day,normal_day,normal_day,25.3,16,20.836363636363636,249,6.2,0,0
1512,5/24/2024,store_7,normal_day,normal_day,normal_day,25.3,16,20.836363636363636,249,7.2,0,0
1513,5/24/2024,store_0,normal_day,school_holiday,normal_day,22.7,16.2,19.89090909090909,350,0,0,0
1514,5/24/2024,store_5,normal_day,normal_day,normal_day,25.3,16,20.836363636363636,249,6.2,0,0
1515,5/24/2024,store_1,normal_day,normal_day,normal_day,25.3,16,20.836363636363636,249,2.7,0,0
1516,5/24/2024,store_8,normal_day,normal_day,normal_day,25.3,16,20.836363636363636,249,6.1,0,0
1517,5/24/2024,store_3,normal_day,school_holiday,normal_day,22.7,16.2,19.89090909090909,350,0,0,0
1518,5/24/2024,store_6,normal_day,school_holiday,normal_day,22.7,16.2,19.89090909090909,350,0,0,0
1519,5/25/2024,store_7,normal_day,normal_day,normal_day,24.5,15.5,21,327,6.2,0,0
1520,5/25/2024,store_6,normal_day,normal_day,normal_day,20.1,15.5,18.71818181818182,231,0,0,0
1521,5/25/2024,store_0,normal_day,normal_day,normal_day,20.1,15.5,18.71818181818182,231,0,0,0
1522,5/25/2024,store_3,normal_day,normal_day,normal_day,20.1,15.5,18.71818181818182,231,0,0,0
1523,5/25/2024,store_5,normal_day,normal_day,normal_day,24.5,15.5,21,327,0.4,0,0
1524,5/25/2024,store_1,normal_day,normal_day,normal_day,24.5,15.5,21,327,0,0,0
1525,5/25/2024,store_4,normal_day,normal_day,normal_day,24.5,15.5,21,327,0.4,0,0
1526,5/25/2024,store_8,normal_day,normal_day,normal_day,24.5,15.5,21,327,0.1,0,0
1527,5/26/2024,store_7,normal_day,normal_day,normal_day,24.8,18.3,22.400000000000002,371,0,0,0
1528,5/26/2024,store_1,normal_day,normal_day,normal_day,24.8,18.3,22.400000000000002,371,0,0,0
1529,5/26/2024,store_8,normal_day,normal_day,normal_day,24.8,18.3,22.400000000000002,371,0,0,0
1530,5/26/2024,store_4,normal_day,normal_day,normal_day,24.8,18.3,22.400000000000002,371,0,0,0
1531,5/26/2024,store_3,normal_day,normal_day,normal_day,23.1,17.7,20.009090909090908,183,0.9,0,0
1532,5/26/2024,store_0,normal_day,normal_day,normal_day,23.1,17.7,20.009090909090908,183,0.9,0,0
1533,5/26/2024,store_6,normal_day,normal_day,normal_day,23.1,17.7,20.009090909090908,183,0.9,0,0
1534,5/26/2024,store_5,normal_day,normal_day,normal_day,24.8,18.3,22.400000000000002,371,0,0,0
1535,5/27/2024,store_8,normal_day,normal_day,normal_day,24.9,18.3,22.363636363636363,302,2.8,0,0
1536,5/27/2024,store_1,normal_day,normal_day,normal_day,24.9,18.3,22.363636363636363,302,0,0,0
1537,5/27/2024,store_5,normal_day,normal_day,normal_day,24.9,18.3,22.363636363636363,302,0,0,0
1538,5/27/2024,store_0,normal_day,normal_day,normal_day,21.9,15.1,18.245454545454546,289,4.1,0,0
1539,5/27/2024,store_7,normal_day,normal_day,normal_day,24.9,18.3,22.363636363636363,302,0,0,0
1540,5/27/2024,store_6,normal_day,normal_day,normal_day,21.9,15.1,18.245454545454546,289,4.1,0,0
1541,5/27/2024,store_3,normal_day,normal_day,normal_day,21.9,15.1,18.245454545454546,289,4.1,0,0
1542,5/27/2024,store_4,normal_day,normal_day,normal_day,24.9,18.3,22.363636363636363,302,0,0,0
1543,5/28/2024,store_6,normal_day,normal_day,normal_day,16.9,12.5,14.144444444444444,76,4.1,0,0
1544,5/28/2024,store_3,normal_day,normal_day,normal_day,16.9,12.5,14.47272727272727,134,4.1,0,0
1545,5/28/2024,store_1,normal_day,normal_day,normal_day,19.3,14.1,16.89090909090909,218,0.2,0,0
1546,5/28/2024,store_7,normal_day,normal_day,normal_day,19.3,14.1,16.89090909090909,218,0.30000000000000004,0,0
1547,5/28/2024,store_4,normal_day,normal_day,normal_day,19.3,14.1,16.89090909090909,218,0.2,0,0
1548,5/28/2024,store_0,normal_day,normal_day,normal_day,16.9,12.5,14.144444444444444,76,4.1,0,0
1549,5/28/2024,store_5,normal_day,normal_day,normal_day,19.3,14.1,16.89090909090909,218,0.2,0,0
1550,5/28/2024,store_8,normal_day,normal_day,normal_day,19.3,14.1,16.89090909090909,218,0.2,0,0
1551,5/29/2024,store_8,normal_day,normal_day,normal_day,22.1,16.2,19.022222222222222,71,0,0,0
1552,5/29/2024,store_0,normal_day,normal_day,normal_day,17.9,13.8,15.745454545454544,56,3.7,0,0
1553,5/29/2024,store_5,normal_day,normal_day,normal_day,22.1,16.2,19.022222222222222,71,0,0,0
1554,5/29/2024,store_4,normal_day,normal_day,normal_day,22.1,16.2,19.022222222222222,71,0,0,0
1555,5/29/2024,store_3,normal_day,normal_day,normal_day,17.9,13.8,15.745454545454544,56,3.7,0,0
1556,5/29/2024,store_7,normal_day,normal_day,normal_day,22.1,16.2,19.022222222222222,71,0,0,0
1557,5/29/2024,store_1,normal_day,normal_day,normal_day,22.1,16.2,19.022222222222222,71,0,0,0
1558,5/29/2024,store_6,normal_day,normal_day,normal_day,17.9,13.8,15.745454545454544,56,3.7,0,0
1559,5/30/2024,store_7,normal_day,normal_day,normal_day,18.7,14.5,16.78181818181818,14,9.5,0,0
1560,5/30/2024,store_0,normal_day,normal_day,normal_day,20.4,15.4,18.445454545454545,298,0,0,0
1561,5/30/2024,store_5,normal_day,normal_day,normal_day,18.7,14.5,16.78181818181818,14,7.1,0,0
1562,5/30/2024,store_1,normal_day,normal_day,normal_day,18.7,14.5,16.78181818181818,14,5.7,0,0
1563,5/30/2024,store_4,normal_day,normal_day,normal_day,18.7,14.5,16.78181818181818,14,7.1,0,0
1564,5/30/2024,store_8,normal_day,normal_day,normal_day,18.7,14.5,16.78181818181818,14,7.6,0,0
1565,5/30/2024,store_6,normal_day,normal_day,normal_day,20.4,15.4,18.445454545454545,298,0,0,0
1566,5/30/2024,store_3,normal_day,normal_day,normal_day,20.4,15.4,18.445454545454545,298,0,0,0
1567,5/31/2024,store_1,normal_day,normal_day,normal_day,22.1,17.4,19.863636363636363,319,0,0,0
1568,5/31/2024,store_5,normal_day,normal_day,normal_day,22.1,17.4,19.863636363636363,319,0,0,0
1569,5/31/2024,store_0,normal_day,normal_day,normal_day,19.1,15.3,17.990909090909092,74,1.7,0,0
1570,5/31/2024,store_3,normal_day,normal_day,normal_day,19.1,15.3,17.990909090909092,74,1.7,0,0
