model,actual,predicted,residual
Decision Tree,1.1202751849249584,0.9431265893837225,0.17714859554123585
Decision Tree,-0.6193105916357212,-0.8143338585432611,0.1950232669075399
Decision Tree,-1.2372599626659897,-1.4210796803785453,0.18381971771255556
Decision Tree,0.0779228496399398,-0.03904423607666958,0.11696708571660938
Decision Tree,0.7051997583461366,0.2677241847759301,0.4374755735702065
Decision Tree,1.857150661323316,1.6710371361333036,0.18611352519001234
Decision Tree,1.309157822862512,0.9431265893837225,0.3660312334787895
Decision Tree,0.0242895080033505,0.13272213348602024,-0.10843262548266974
Decision Tree,-0.8291801893441142,-1.0485161273724233,0.21933593802830909
Decision Tree,-1.3212078017493467,-1.0485161273724233,-0.27269167437692343
Decision Tree,0.4929982762187615,0.2677241847759301,0.22527409144283145
Decision Tree,1.4257520438116191,0.9431265893837225,0.4826254544278966
Decision Tree,0.6538983011285294,0.9431265893837225,-0.2892282882551931
Decision Tree,-0.0596583310800066,0.2677241847759301,-0.3273825158559367
Decision Tree,-1.0716961689182571,-1.3181190776505192,0.24642290873226202
Decision Tree,0.8311215169711724,0.9431265893837225,-0.11200507241255009
Decision Tree,1.3348085514713155,0.9431265893837225,0.391681962087593
Decision Tree,-0.728909159327882,-0.8143338585432611,0.0854246992153791
Decision Tree,1.812844857362655,1.6710371361333036,0.14180772122935137
Decision Tree,-0.7032584307190785,-0.7090881417665339,0.005829711047455444
Decision Tree,-0.6333018981496141,-0.7090881417665339,0.07578624361691977
Decision Tree,-0.502716370686614,-0.5043820024144584,0.0016656317278443966
Decision Tree,-0.0853090596888102,0.2677241847759301,-0.35303324446474027
Decision Tree,0.0732590808019755,0.2677241847759301,-0.19446510397395456
Decision Tree,-0.4747337576588283,-0.5043820024144584,0.029648244755630104
Decision Tree,-1.409819409670668,-1.3108040097261953,-0.09901539994447273
Decision Tree,-0.8991367219135785,-0.8143338585432611,-0.0848028633703174
Decision Tree,-1.4517933292123466,-1.2424982537521085,-0.20929507546023807
Decision Tree,0.2528141810636006,-0.03904423607666958,0.29185841714027017
Decision Tree,-0.1039641350406673,-0.0951362868830921,-0.008827848157575202
Decision Tree,-0.6589526267584177,-0.3251221732318604,-0.3338304535265573
Decision Tree,-0.4024453406703818,-0.4518691766675099,0.04942383599712813
Decision Tree,-0.924787450522382,-1.089503286299575,0.16471583577719306
Decision Tree,-0.7918700386404,-0.5974491752077635,-0.19442086343263643
Decision Tree,-1.4214788317655789,-1.3181190776505192,-0.10335975411505971
Decision Tree,-1.4541252136313287,-1.4210796803785453,-0.03304553325278348
Decision Tree,-1.5030947864299538,-1.4210796803785453,-0.08201510605140849
Decision Tree,-0.938778757036275,-1.089503286299575,0.15072452926330004
Decision Tree,0.486002622961815,0.6403665273932204,-0.1543639044314054
Decision Tree,-1.3795049122239005,-1.4210796803785453,0.04157476815464478
Decision Tree,0.0336170456792791,-0.03904423607666958,0.07266128175594869
Decision Tree,-0.4117728783463104,-0.4518691766675099,0.04009629832119954
Decision Tree,-0.7568917723556677,-0.6268974268580438,-0.1299943454976239
Decision Tree,-0.8081932295732749,-0.6268974268580438,-0.18129580271523105
Decision Tree,0.0755909652209577,0.2677241847759301,-0.19213321955497237
Decision Tree,-1.442465791536418,-1.4210796803785453,-0.02138611115787281
Decision Tree,-0.6402975514065605,-0.5974491752077635,-0.042848376198797
Decision Tree,-0.7032584307190785,-0.5974491752077635,-0.10580925551131493
Decision Tree,-0.3138337327490603,-0.4518691766675099,0.13803544391844963
Decision Tree,-1.5147542085248646,-1.3181190776505192,-0.19663513087434548
Decision Tree,0.1921851861700649,0.6403665273932204,-0.44818134122315556
Decision Tree,-0.8501671491149535,-0.8143338585432611,-0.03583329057169238
Decision Tree,-0.2205583559897746,-0.2736087265216184,0.05305037053184378
Decision Tree,-0.3931178029944532,-0.2736087265216184,-0.11950907647283482
Decision Tree,-0.3674670743856497,-0.3251221732318604,-0.042344901153789305
Decision Tree,-1.491435364335043,-1.4210796803785453,-0.07035568395649783
Decision Tree,0.161870688723297,0.6403665273932204,-0.4784958386699234
Decision Tree,-0.6472932046635069,-0.8143338585432611,0.1670406538797542
Decision Tree,-1.2978889575595252,-1.4210796803785453,0.1231907228190201
Decision Tree,0.2947881006052792,1.1473208801058312,-0.852532779500552
Decision Tree,-0.0946365973647388,-0.3251221732318604,0.2304855758671216
Decision Tree,0.6702214920614045,1.1473208801058312,-0.47709938804442675
Decision Tree,-0.2881830041402567,-0.3251221732318604,0.03693916909160366
Decision Tree,-0.2205583559897746,-0.3251221732318604,0.10456381724208577
Decision Tree,-0.8128569984112392,-0.6919228814601374,-0.12093411695110179
Decision Tree,-1.2372599626659897,-1.3181190776505192,0.08085911498452947
Decision Tree,-1.3865005654808469,-1.4210796803785453,0.03457911489769838
Decision Tree,0.3320982513089935,1.1473208801058312,-0.8152226287968377
Decision Tree,-1.2745701133697038,-1.3181190776505192,0.04354896428081534
Decision Tree,0.4906663917997793,1.1613346399886046,-0.6706682481888253
Decision Tree,0.0242895080033505,-0.03904423607666958,0.06333374408002009
Decision Tree,-0.9481062947122036,-0.8143338585432611,-0.13377243616894252
Decision Tree,0.2598098343205471,0.6718169919270238,-0.4120071576064767
Decision Tree,-0.1272829792304888,-0.3251221732318604,0.19783919400137157
Decision Tree,-0.6822714709482391,-0.3251221732318604,-0.35714929771637877
Decision Tree,-0.9970758675108286,-1.0485161273724233,0.05144025986159473
Decision Tree,-0.614646822797757,-0.6268974268580438,0.012250604060286885
Decision Tree,-0.9597657168071144,-0.9862755607281743,0.026509843921059928
Decision Tree,-0.3138337327490603,0.2677241847759301,-0.5815579175249903
Decision Tree,-1.4308063694415074,-1.3108040097261953,-0.12000235971531215
Decision Tree,-0.4257641848602033,0.2677241847759301,-0.6934883696361334
Decision Tree,-0.7312410437468642,-0.7090881417665339,-0.022152901980330264
Decision Tree,-1.407487525251686,-1.2424982537521085,-0.16498927149957754
Decision Tree,-1.0600367468233465,-0.8143338585432611,-0.24570288828008535
Decision Tree,-0.5866642097699712,-0.6268974268580438,0.04023321708807259
Decision Tree,-0.7825425009644713,-0.5974491752077635,-0.18509332575670778
Decision Tree,-0.8478352646959714,-1.2424982537521085,0.39466298905613717
Decision Tree,-0.0549945622420423,-0.3251221732318604,0.2701276109898181
Decision Tree,-0.470069988820864,-0.2736087265216184,-0.1964612622992456
Decision Tree,-1.374841143385936,-1.4210796803785453,0.04623853699260927
Decision Tree,-1.4937672487540252,-1.3181190776505192,-0.17564817110350606
Decision Tree,-0.1342786324874352,-0.2736087265216184,0.13933009403418317
Decision Tree,0.355417095498815,0.6403665273932204,-0.2849494318944054
Decision Tree,-0.3161656171680425,-0.4518691766675099,0.13570355949946744
Decision Tree,-1.279233882207668,-1.3181190776505192,0.03888519544285107
Decision Tree,0.6399069946146366,0.6697975130761351,-0.029890518461498483
Decision Tree,-0.3767946120615782,-0.2736087265216184,-0.10318588553995983
Decision Tree,-1.4354701382794717,-1.4210796803785453,-0.014390457900926412
Decision Tree,-0.5959917474458998,-0.5974491752077635,0.00145742776186375
Decision Tree,-1.6290165450549896,-0.6919228814601374,-0.9370936635948522
Decision Tree,0.2621417187395292,0.2677241847759301,-0.0055824660364008905
Decision Tree,-1.1579758924205965,-1.0485161273724233,-0.10945976504817323
Decision Tree,-0.3488119990337925,-0.2736087265216184,-0.07520327251217412
Decision Tree,-1.5264136306197753,-1.4210796803785453,-0.10533395024123005
Decision Tree,-0.0969684817837209,-0.03904423607666958,-0.05792424570705132
Decision Tree,-0.6542888579204534,-0.8729030222000294,0.21861416427957592
Decision Tree,0.6888765674132616,0.9431265893837225,-0.25425002197046087
Decision Tree,-0.3581395367097211,-0.4518691766675099,0.09372963995778882
Decision Tree,1.376782471012994,0.9431265893837225,0.4336558816292714
Decision Tree,-1.136988932649757,-1.0485161273724233,-0.08847280527733381
Decision Tree,-1.3865005654808469,-1.4210796803785453,0.03457911489769838
Decision Tree,-0.1226192103925245,-0.3251221732318604,0.2025029628393359
Decision Tree,-0.3371525769388818,-0.2736087265216184,-0.0635438504172634
Decision Tree,-0.1366105169064174,-0.03904423607666958,-0.09756628082974782
Decision Tree,0.420709859230315,0.2677241847759301,0.15298567445438493
Decision Tree,-0.4280960692791854,-0.6919228814601374,0.26382681218095194
Decision Tree,1.5656651089505478,0.6403665273932204,0.9252985815573274
Decision Tree,-0.8618265712098643,-1.0485161273724233,0.186689556162559
Decision Tree,-1.178962852191436,-1.3181190776505192,0.13915622545908324
Decision Tree,0.5676185776261902,0.9431265893837225,-0.37550801175753235
Decision Tree,0.1642025731422791,-0.03904423607666958,0.20324680921894867
Decision Tree,-0.2881830041402567,-0.3267487849157306,0.0385657807754739
Decision Tree,0.0499402366121541,-0.03904423607666958,0.08898447268882367
Decision Tree,0.4836707385428329,0.13886088945647318,0.3448098490863597
Decision Tree,-0.8944729530756143,-0.8143338585432611,-0.08013909453235313
Decision Tree,-0.9014686063325608,-0.8143338585432611,-0.08713474778929964
Decision Tree,0.2924562161862971,0.2677241847759301,0.024732031410367006
Decision Tree,-0.3418163457768461,-0.3685164223741916,0.026700076597345468
Decision Tree,-1.1346570482307752,-1.0485161273724233,-0.0861409208583519
Decision Tree,0.9127374716355474,0.9431265893837225,-0.0303891177481751
Decision Tree,0.4300373969062436,0.2677241847759301,0.16231321213031352
Decision Tree,0.8847548586077617,0.2677241847759301,0.6170306738318316
Decision Tree,-1.3585179524530608,-1.3108040097261953,-0.04771394272686558
Decision Tree,0.2341591057117435,0.2677241847759301,-0.03356507906418657
Decision Tree,-0.1739206676101317,-0.3685164223741916,0.19459575476405988
Decision Tree,-1.4494614447933645,-1.2424982537521085,-0.20696319104125593
Decision Tree,-0.8198526516681857,-0.8143338585432611,-0.005518793124924537
Decision Tree,-0.3907859185754711,-0.3685164223741916,-0.02226949620127955
Decision Tree,-0.2788554664643282,-0.2736087265216184,-0.005246739942709799
Decision Tree,-0.761555541193632,-0.9142939706369625,0.1527384294433305
Decision Tree,-0.7662193100315963,-0.8143338585432611,0.048114548511664856
Decision Tree,0.2994518694432435,-0.03904423607666958,0.33849610551991305
Decision Tree,-1.3865005654808469,-1.4210796803785453,0.03457911489769838
Decision Tree,-1.391164334318811,-1.3181190776505192,-0.07304525666829176
Decision Tree,0.3507533266608507,0.2677241847759301,0.08302914188492061
Decision Tree,-0.8221845360871678,-0.6268974268580438,-0.19528710922912396
Decision Tree,-0.2019032806379174,-0.3251221732318604,0.12321889259394297
Decision Tree,-0.4117728783463104,-0.4518691766675099,0.04009629832119954
Decision Tree,-1.5124223241058825,-1.3181190776505192,-0.19430324645536334
Decision Tree,0.0312851612602969,0.6403665273932204,-0.6090813661329235
Decision Tree,0.8124664416193152,0.2677241847759301,0.5447422568433852
Decision Tree,-0.4304279536981675,-0.4518691766675099,0.02144122296934242
Decision Tree,-0.486393179753739,-0.4518691766675099,-0.034524003086229105
Decision Tree,-0.8781497621427392,-1.089503286299575,0.21135352415683584
Decision Tree,-1.3212078017493467,-1.3181190776505192,-0.0030887240988275444
Decision Tree,-0.5773366720940426,-0.4518691766675099,-0.12546749542653268
Decision Tree,-1.4378020226984538,-1.4210796803785453,-0.016722342319908545
Decision Tree,-0.3464801146148104,-0.2736087265216184,-0.07287138809319199
Decision Tree,-0.9107961440084892,-0.8143338585432611,-0.09646228546522806
Decision Tree,-0.4980526018486497,-0.4518691766675099,-0.04618342518113977
Decision Tree,-0.6402975514065605,-0.4518691766675099,-0.1884283747390506
Decision Tree,0.2085083771029399,0.2677241847759301,-0.05921580767299017
Decision Tree,-1.0856874754321502,-1.3181190776505192,0.232431602218369
Decision Tree,0.3694084020127078,0.6403665273932204,-0.2709581253805126
Decision Tree,0.7075316427651187,0.2677241847759301,0.43980745798918863
Decision Tree,0.2738011408344399,-0.03904423607666958,0.3128453769111095
Decision Tree,-1.022726596119632,-1.0485161273724233,0.025789531252791376
Decision Tree,-0.5750047876750605,-0.8143338585432611,0.23932907086820066
Decision Tree,-1.342194761520186,-1.4210796803785453,0.07888491885835935
Decision Tree,0.8474447079040474,1.1473208801058312,-0.29987617220178386
Decision Tree,-0.0619902154989887,-0.03904423607666958,-0.022945979422319115
Decision Tree,-0.2835192353022925,-0.2736087265216184,-0.009910508780674121
Decision Tree,0.5722823464641544,0.2677241847759301,0.30455816168822436
Decision Tree,1.7102419429274407,0.6403665273932204,1.0698754155342203
Decision Tree,-0.8128569984112392,-1.0485161273724233,0.23565912896118413
Decision Tree,-1.2116092340571858,-1.3181190776505192,0.10650984359333338
Decision Tree,0.8241258637142259,0.6697975130761351,0.1543283506380908
Decision Tree,1.6076390284922264,1.5533317936519857,0.05430723484024069
Decision Tree,0.8917505118647081,0.2677241847759301,0.624026327088778
Decision Tree,-0.3791264964805604,-0.3267487849157306,-0.05237771156482979
Decision Tree,-1.1253295105548464,-1.0485161273724233,-0.07681338318242315
Decision Tree,1.952757922501584,1.6710371361333036,0.28172078636828046
Decision Tree,-0.4840612953347569,-0.3267487849157306,-0.15731251041902627
Decision Tree,0.0709271963829934,0.2677241847759301,-0.1967969883929367
Decision Tree,0.5606229243692437,0.2677241847759301,0.2928987395933136
Decision Tree,0.9663708132721368,0.2677241847759301,0.6986466284962067
Decision Tree,-0.8011975763163285,-0.8143338585432611,0.013136282226932638
Decision Tree,1.001349079556869,0.6403665273932204,0.3609825521636485
Decision Tree,-1.4051556408327035,-1.2424982537521085,-0.16265738708059496
Decision Tree,-0.95510194796915,-0.8143338585432611,-0.14076808942588892
Decision Tree,-1.3841686810618643,-1.3108040097261953,-0.07336467133566904
Decision Tree,0.5163171204085829,0.2677241847759301,0.24859293563265283
Decision Tree,0.1898533017510827,0.2677241847759301,-0.07787088302484738
Decision Tree,-0.728909159327882,-0.9142939706369625,0.18538481130908047
Decision Tree,-0.276523582045346,-0.0951362868830921,-0.18138729516225388
Decision Tree,-0.6846033553672213,-0.5043820024144584,-0.18022135295276287
Decision Tree,-1.3561860680340787,-1.3181190776505192,-0.03806699038355954
Decision Tree,0.1968489550080292,0.2677241847759301,-0.07087522976790087
Decision Tree,-1.363181721291025,-1.3181190776505192,-0.04506264364050594
Decision Tree,-0.7195816216519534,-0.6919228814601374,-0.027658740191816023
Decision Tree,-0.2858511197212746,-0.03904423607666958,-0.246806883644605
Decision Tree,-0.1692568987721674,-0.2736087265216184,0.10435182774945098
Decision Tree,-0.6356337825685963,-0.4518691766675099,-0.18376460590108634
Decision Tree,0.5932693062349937,0.2677241847759301,0.32554512145906367
Decision Tree,0.2178359147788685,0.2677241847759301,-0.049888269997061585
Decision Tree,0.145547497790422,0.6403665273932204,-0.49481902960279844
Decision Tree,-1.4541252136313287,-1.3181190776505192,-0.13600613598080957
Decision Tree,-0.5400265213903284,-0.4518691766675099,-0.08815734472281844
Decision Tree,-0.292846772978221,-0.4518691766675099,0.15902240368928894
Decision Tree,-0.4117728783463104,-0.4518691766675099,0.04009629832119954
Decision Tree,-1.2535831535988644,-1.3181190776505192,0.06453592405165476
Decision Tree,-0.7522280035177035,-0.8143338585432611,0.062105855025557655
Decision Tree,-1.4657846357262396,-1.4210796803785453,-0.044704955347694364
